id,text,source,user_id,mrr,created_at
71,Need to select multiple items at once,csv,u_0105,49.0,2024-12-17T00:00:00
72,I need more advanced analytics,github,u_0251,199.0,2024-05-08T00:00:00
73,The color of the button is slightly off,intercom,u_0048,0.0,2024-11-20T00:00:00
74,Mobile version lags behind desktop,intercom,u_0002,999.0,2024-06-19T00:00:00
75,Need an audit log for compliance !!!,zendesk,u_0227,49.0,2024-10-09T00:00:00
76,The API rate limits are too low,intercom,u_0058,199.0,2024-02-08T00:00:00
77,Random feature idea: integrate with fax machines,zendesk,u_0280,0.0,2024-01-19T00:00:00
78,The onboarding flow is confusing,github,u_0076,0.0,2024-08-08T00:00:00
79,Please add CSV export functionality !!!,intercom,u_0184,299.0,2024-04-17T00:00:00
80,Visual charts for usage data,intercom,u_0182,49.0,2024-10-13T00:00:00
81,Setup wizard for first-time users,github,u_0080,599.0,2024-05-01T00:00:00
82,Interactive onboarding tutorial would help new users,zendesk,u_0212,0.0,2024-01-13T00:00:00
83,Need bulk export to CSV,csv,u_0211,599.0,2024-12-08T00:00:00
84,Interactive onboarding tutorial would help new users,zendesk,u_0137,49.0,2024-03-22T00:00:00
85,Activity history and audit trail,slack,u_0020,0.0,2024-08-28T00:00:00
86,"Data export feature is missing, need CSV",slack,u_0180,299.0,2024-06-05T00:00:00
87,Compliance requires full audit history,zendesk,u_0115,0.0,2024-01-13T00:00:00
88,Analytics for team performance would be useful,csv,u_0143,299.0,2024-02-05T00:00:00
89,Not sure what I need but something is missing,csv,u_0261,599.0,2024-07-23T00:00:00
90,Visual charts for usage data,github,u_0170,199.0,2024-01-15T00:00:00
91,"My eyes hurt at night, dark mode?",csv,u_0092,599.0,2024-10-24T00:00:00
92,Not sure what I need but something is missing,intercom,u_0056,199.0,2024-11-01T00:00:00
93,Mobile version lags behind desktop,csv,u_0224,9999.0,2024-11-06T00:00:00
94,Two-factor authentication support please asap,csv,u_0023,0.0,2024-12-28T00:00:00
95,Mobile version lags behind desktop asap,csv,u_0221,0.0,2024-02-05T00:00:00
96,Random feature idea: integrate with fax machines,csv,u_0161,0.0,2024-12-05T00:00:00
97,Better getting started guide please !!!,github,u_0159,0.0,2024-12-07T00:00:00
98,Need push notifications on mobile,csv,u_0284,0.0,2024-03-06T00:00:00
99,Export data as Excel or CSV,slack,u_0090,99.0,2024-11-11T00:00:00
100,Need webhook events for automation,github,u_0001,49.0,2024-06-04T00:00:00
101,Need to select multiple items at once,github,u_0165,0.0,2024-08-26T00:00:00
102,Please support SSO login,zendesk,u_0262,0.0,2024-08-30T00:00:00
103,Activity history and audit trail,zendesk,u_0044,9999.0,2024-05-25T00:00:00
104,Two-factor authentication support please,github,u_0172,0.0,2024-02-17T00:00:00
105,Compliance requires full audit history,zendesk,u_0159,299.0,2024-04-25T00:00:00
106,Who did what and when — audit log please,intercom,u_0024,49.0,2024-05-05T00:00:00
107,Google SSO would be great,intercom,u_0234,0.0,2024-07-31T00:00:00
108,Setup wizard for first-time users,zendesk,u_0197,299.0,2024-09-10T00:00:00
109,Mobile app is too slow,intercom,u_0055,0.0,2024-08-05T00:00:00
110,"Data export feature is missing, need CSV",github,u_0238,0.0,2024-01-26T00:00:00
111,Please add outgoing webhooks,intercom,u_0234,0.0,2024-03-09T00:00:00
112,Who did what and when — audit log please,github,u_0287,299.0,2024-10-31T00:00:00
113,Support bulk operations on tasks,slack,u_0259,0.0,2024-08-06T00:00:00
114,The onboarding flow is confusing,slack,u_0082,0.0,2024-08-31T00:00:00
115,Please support SSO login,zendesk,u_0142,599.0,2024-09-23T00:00:00
116,Need Okta integration for enterprise,csv,u_0226,0.0,2024-02-09T00:00:00
117,The API rate limits are too low,csv,u_0172,0.0,2024-06-12T00:00:00
118,The color of the button is slightly off,zendesk,u_0078,0.0,2024-04-28T00:00:00
119,Android app crashes frequently,zendesk,u_0033,99.0,2024-07-31T00:00:00
120,Need push notifications on mobile,slack,u_0213,0.0,2024-02-01T00:00:00
121,Allow me to export all records to CSV,slack,u_0300,0.0,2024-12-22T00:00:00
122,Please add a dark theme option,github,u_0195,0.0,2024-09-01T00:00:00
123,Would love dark mode support,csv,u_0200,49.0,2024-08-02T00:00:00
124,Webhook support would unlock many integrations,github,u_0113,0.0,2024-09-06T00:00:00
125,"Data export feature is missing, need CSV",slack,u_0015,0.0,2024-07-18T00:00:00
126,The mobile app needs a lot of work,slack,u_0085,299.0,2024-08-27T00:00:00
127,Can you change the font size? PLEASE,slack,u_0289,9999.0,2024-12-05T00:00:00
128,Please add a dark theme option this is critical,zendesk,u_0237,49.0,2024-04-03T00:00:00
129,Can you add dark mode to reduce eye strain?,csv,u_0109,0.0,2024-08-20T00:00:00
130,Support bulk operations on tasks,slack,u_0143,599.0,2024-08-03T00:00:00
131,Please add multi-select and bulk actions,slack,u_0010,0.0,2024-10-03T00:00:00
132,Can you add dark mode to reduce eye strain?,csv,u_0115,0.0,2024-11-28T00:00:00
133,Dark theme support is really needed,intercom,u_0016,199.0,2024-05-06T00:00:00
134,Export data as Excel or CSV,github,u_0079,0.0,2024-05-02T00:00:00
135,Please add CSV export functionality,intercom,u_0289,99.0,2024-04-21T00:00:00
136,SAML SSO integration is needed for our company,csv,u_0086,0.0,2024-11-06T00:00:00
137,Zapier/Webhook integration please,intercom,u_0084,0.0,2024-06-08T00:00:00
138,Night mode / dark theme please,csv,u_0295,0.0,2024-12-12T00:00:00
139,Can you change the font size?,slack,u_0102,0.0,2024-02-08T00:00:00
140,REST webhooks for status changes,zendesk,u_0053,99.0,2024-12-22T00:00:00
141,Need an audit log for compliance,github,u_0062,49.0,2024-10-16T00:00:00
142,Activity history and audit trail this is critical,csv,u_0036,0.0,2024-09-16T00:00:00
143,Custom reports with date range filters,slack,u_0251,0.0,2024-02-24T00:00:00
144,Mobile version lags behind desktop,slack,u_0079,199.0,2024-08-10T00:00:00
145,Need bulk export to CSV,csv,u_0276,0.0,2024-09-04T00:00:00
146,SAML SSO integration is needed for our company,github,u_0138,0.0,2024-06-14T00:00:00
147,Better getting started guide please,intercom,u_0143,0.0,2024-08-18T00:00:00
148,Bulk delete would save so much time,github,u_0195,0.0,2024-06-21T00:00:00
149,Please add a dark theme option,csv,u_0094,599.0,2024-09-06T00:00:00
150,Allow me to export all records to CSV,csv,u_0175,0.0,2024-05-23T00:00:00
151,Setup wizard for first-time users,csv,u_0285,299.0,2024-01-06T00:00:00
152,Single sign-on via SAML is a blocker,intercom,u_0124,0.0,2024-07-27T00:00:00
153,Need Okta integration for enterprise,zendesk,u_0244,99.0,2024-11-26T00:00:00
154,The API rate limits are too low,intercom,u_0048,999.0,2024-05-30T00:00:00
155,"Data export feature is missing, need CSV",zendesk,u_0157,0.0,2024-12-05T00:00:00
156,REST webhooks for status changes,github,u_0272,0.0,2024-06-25T00:00:00
157,Mobile version lags behind desktop,github,u_0170,199.0,2024-06-29T00:00:00
158,More detailed usage statistics,csv,u_0129,0.0,2024-04-28T00:00:00
159,"My eyes hurt at night, dark mode?",csv,u_0062,199.0,2024-10-01T00:00:00
160,Random feature idea: integrate with fax machines,zendesk,u_0099,99.0,2024-04-20T00:00:00
161,We keep hitting the API rate limit,github,u_0269,0.0,2024-11-01T00:00:00
162,Need to select multiple items at once,zendesk,u_0152,0.0,2024-04-26T00:00:00
163,Please improve the iOS app,intercom,u_0274,0.0,2024-03-05T00:00:00
164,Bulk edit / delete for records PLEASE,github,u_0150,0.0,2024-12-23T00:00:00
165,Random feature idea: integrate with fax machines this is critical,intercom,u_0007,199.0,2024-10-20T00:00:00
166,Need to select multiple items at once,slack,u_0175,199.0,2024-04-04T00:00:00
167,Not sure what I need but something is missing this is critical,intercom,u_0034,4999.0,2024-07-24T00:00:00
168,Need Okta integration for enterprise PLEASE,zendesk,u_0077,0.0,2024-10-15T00:00:00
169,Random feature idea: integrate with fax machines,zendesk,u_0061,0.0,2024-10-12T00:00:00
170,Higher API quotas needed for enterprise,github,u_0116,0.0,2024-09-24T00:00:00
171,Android app crashes frequently,slack,u_0153,0.0,2024-10-28T00:00:00
172,Mobile version lags behind desktop,github,u_0031,49.0,2024-11-08T00:00:00
173,Not sure what I need but something is missing,zendesk,u_0109,199.0,2024-05-15T00:00:00
174,Analytics for team performance would be useful asap,zendesk,u_0283,99.0,2024-02-08T00:00:00
175,CSV download for reports would be great this is critical,github,u_0241,0.0,2024-05-29T00:00:00
176,Dark mode would be amazing for night use,csv,u_0233,0.0,2024-02-06T00:00:00
177,Visual charts for usage data,csv,u_0102,49.0,2024-08-05T00:00:00
178,"My eyes hurt at night, dark mode?",zendesk,u_0137,199.0,2024-03-13T00:00:00
179,Dark theme support is really needed !!!,github,u_0292,299.0,2024-05-27T00:00:00
180,Please support SSO login !!!,slack,u_0140,0.0,2024-09-13T00:00:00
181,Webhook support would unlock many integrations,intercom,u_0021,0.0,2024-08-09T00:00:00
182,We keep hitting the API rate limit,csv,u_0014,0.0,2024-02-16T00:00:00
183,"Data export feature is missing, need CSV",github,u_0011,0.0,2024-12-10T00:00:00
184,Compliance requires full audit history,intercom,u_0090,99.0,2024-08-28T00:00:00
185,Single sign-on via SAML is a blocker,csv,u_0093,0.0,2024-10-26T00:00:00
186,Mobile version lags behind desktop,slack,u_0047,0.0,2024-08-28T00:00:00
187,Mobile experience is really poor,csv,u_0054,99.0,2024-03-23T00:00:00
188,The mobile app needs a lot of work,slack,u_0148,0.0,2024-12-05T00:00:00
189,Random feature idea: integrate with fax machines,github,u_0019,0.0,2024-08-20T00:00:00
190,Please implement dark mode ASAP,csv,u_0060,0.0,2024-07-25T00:00:00
191,Interactive onboarding tutorial would help new users,intercom,u_0278,0.0,2024-08-24T00:00:00
192,Need push notifications on mobile !!!,github,u_0256,0.0,2024-11-16T00:00:00
193,Please support SSO login,zendesk,u_0137,0.0,2024-10-08T00:00:00
194,Please add CSV export functionality,slack,u_0249,0.0,2024-03-03T00:00:00
195,Please add a dark theme option,github,u_0123,49.0,2024-12-29T00:00:00
196,CSV download for reports would be great,intercom,u_0283,0.0,2024-07-27T00:00:00
197,Please implement dark mode ASAP,intercom,u_0237,0.0,2024-03-01T00:00:00
198,Custom reports with date range filters,slack,u_0150,0.0,2024-09-17T00:00:00
199,The API rate limits are too low,slack,u_0242,999.0,2024-05-04T00:00:00
200,SAML SSO integration is needed for our company,slack,u_0098,0.0,2024-11-02T00:00:00
201,Two-factor authentication support please,zendesk,u_0036,0.0,2024-05-21T00:00:00
202,Need an audit log for compliance,slack,u_0175,299.0,2024-09-16T00:00:00
203,Bulk edit / delete for records,csv,u_0153,49.0,2024-10-27T00:00:00
204,REST webhooks for status changes,slack,u_0077,299.0,2024-08-16T00:00:00
205,Webhook support would unlock many integrations,csv,u_0283,0.0,2024-10-05T00:00:00
206,Android app crashes frequently,csv,u_0097,0.0,2024-12-23T00:00:00
207,Bulk delete would save so much time,zendesk,u_0211,299.0,2024-01-23T00:00:00
208,Support bulk operations on tasks,slack,u_0198,0.0,2024-12-05T00:00:00
209,Activity history and audit trail,zendesk,u_0254,0.0,2024-01-19T00:00:00
210,Please add CSV export functionality,github,u_0170,599.0,2024-02-21T00:00:00
211,Interactive onboarding tutorial would help new users,intercom,u_0270,0.0,2024-08-21T00:00:00
212,Would love dark mode support,slack,u_0080,299.0,2024-02-08T00:00:00
213,Google SSO would be great,csv,u_0174,0.0,2024-11-15T00:00:00
214,More detailed usage statistics,intercom,u_0169,0.0,2024-12-11T00:00:00
215,Better getting started guide please,csv,u_0250,0.0,2024-10-04T00:00:00
216,Dark mode would be amazing for night use,zendesk,u_0148,299.0,2024-04-26T00:00:00
217,We keep hitting the API rate limit PLEASE,intercom,u_0228,99.0,2024-03-26T00:00:00
218,More detailed usage statistics,intercom,u_0024,599.0,2024-06-15T00:00:00
219,Activity history and audit trail !!!,csv,u_0221,299.0,2024-03-15T00:00:00
220,Bulk delete would save so much time,github,u_0093,99.0,2024-03-28T00:00:00
221,Need bulk export to CSV this is critical,github,u_0124,49.0,2024-09-11T00:00:00
222,Can you change the font size?,zendesk,u_0237,0.0,2024-11-22T00:00:00
223,Please add multi-select and bulk actions,intercom,u_0239,0.0,2024-05-27T00:00:00
224,Visual charts for usage data,intercom,u_0227,0.0,2024-06-25T00:00:00
225,REST webhooks for status changes,slack,u_0129,4999.0,2024-08-21T00:00:00
226,Better getting started guide please,slack,u_0248,0.0,2024-02-24T00:00:00
227,Bulk delete would save so much time,csv,u_0295,0.0,2024-05-31T00:00:00
228,More detailed usage statistics,slack,u_0141,0.0,2024-01-05T00:00:00
229,Need webhook events for automation,intercom,u_0255,0.0,2024-05-26T00:00:00
230,Need an audit log for compliance,github,u_0181,0.0,2024-04-22T00:00:00
231,I need more advanced analytics,csv,u_0071,0.0,2024-11-17T00:00:00
232,Night mode / dark theme please,intercom,u_0159,0.0,2024-08-13T00:00:00
233,Dark mode would be amazing for night use,zendesk,u_0047,0.0,2024-05-31T00:00:00
234,Support bulk operations on tasks,zendesk,u_0103,0.0,2024-03-08T00:00:00
235,Activity history and audit trail,csv,u_0272,0.0,2024-09-13T00:00:00
236,Can you change the font size?,zendesk,u_0132,0.0,2024-09-03T00:00:00
237,Not sure what I need but something is missing,csv,u_0059,0.0,2024-08-27T00:00:00
238,Not sure what I need but something is missing asap,slack,u_0286,49.0,2024-07-06T00:00:00
239,Please implement dark mode ASAP,intercom,u_0136,0.0,2024-10-01T00:00:00
240,"My eyes hurt at night, dark mode?",csv,u_0300,49.0,2024-07-14T00:00:00
241,Compliance requires full audit history,csv,u_0056,0.0,2024-12-11T00:00:00
242,"Data export feature is missing, need CSV",github,u_0288,0.0,2024-06-16T00:00:00
243,Can you change the font size?,intercom,u_0238,0.0,2024-12-24T00:00:00
244,Mass actions on selected rows please,intercom,u_0072,0.0,2024-01-24T00:00:00
245,Random feature idea: integrate with fax machines this is critical,intercom,u_0050,0.0,2024-04-30T00:00:00
246,Setup wizard for first-time users,slack,u_0233,0.0,2024-07-08T00:00:00
247,Analytics for team performance would be useful,github,u_0215,0.0,2024-10-27T00:00:00
248,We keep hitting the API rate limit,slack,u_0051,999.0,2024-09-07T00:00:00
249,Better reporting and analytics dashboard,csv,u_0017,299.0,2024-12-19T00:00:00
250,Please improve the iOS app,slack,u_0121,0.0,2024-07-04T00:00:00
251,Night mode / dark theme please,csv,u_0279,99.0,2024-11-26T00:00:00
252,Mobile experience is really poor !!!,zendesk,u_0063,0.0,2024-08-20T00:00:00
253,Please implement dark mode ASAP,github,u_0011,99.0,2024-01-26T00:00:00
254,Activity history and audit trail,zendesk,u_0290,0.0,2024-04-15T00:00:00
255,Dark theme support is really needed,github,u_0107,0.0,2024-10-27T00:00:00
256,Allow me to export all records to CSV,zendesk,u_0169,299.0,2024-03-16T00:00:00
257,Activity history and audit trail,intercom,u_0142,599.0,2024-03-15T00:00:00
258,Please add CSV export functionality,zendesk,u_0057,199.0,2024-12-04T00:00:00
259,Interactive onboarding tutorial would help new users PLEASE,csv,u_0122,0.0,2024-10-28T00:00:00
260,Support bulk operations on tasks !!!,intercom,u_0065,0.0,2024-08-03T00:00:00
261,Single sign-on via SAML is a blocker PLEASE,slack,u_0230,99.0,2024-07-04T00:00:00
262,Two-factor authentication support please,slack,u_0258,99.0,2024-04-23T00:00:00
263,Random feature idea: integrate with fax machines,github,u_0155,49.0,2024-08-22T00:00:00
264,Custom reports with date range filters,intercom,u_0246,299.0,2024-07-24T00:00:00
265,Mobile version lags behind desktop,slack,u_0228,0.0,2024-02-07T00:00:00
266,The color of the button is slightly off asap,intercom,u_0065,0.0,2024-05-20T00:00:00
267,Better reporting and analytics dashboard,github,u_0167,0.0,2024-07-14T00:00:00
268,Zapier/Webhook integration please,slack,u_0259,0.0,2024-11-05T00:00:00
269,Mobile version lags behind desktop PLEASE,github,u_0111,0.0,2024-08-08T00:00:00
270,Please support SSO login,slack,u_0174,99.0,2024-08-20T00:00:00
271,Mobile app is too slow,intercom,u_0161,0.0,2024-08-06T00:00:00
272,Support bulk operations on tasks,csv,u_0079,299.0,2024-12-17T00:00:00
273,Great product overall!,intercom,u_0044,99.0,2024-02-17T00:00:00
274,Mobile version lags behind desktop !!!,zendesk,u_0285,0.0,2024-01-31T00:00:00
275,REST webhooks for status changes,github,u_0169,999.0,2024-12-09T00:00:00
276,"My eyes hurt at night, dark mode?",slack,u_0027,0.0,2024-05-27T00:00:00
277,Zapier/Webhook integration please,intercom,u_0296,4999.0,2024-09-16T00:00:00
278,Allow me to export all records to CSV,slack,u_0115,0.0,2024-02-25T00:00:00
279,Mobile experience is really poor,csv,u_0059,49.0,2024-05-22T00:00:00
280,Need webhook events for automation,slack,u_0288,0.0,2024-11-14T00:00:00
281,Better reporting and analytics dashboard,github,u_0014,4999.0,2024-11-07T00:00:00
282,Great product overall!,csv,u_0015,0.0,2024-04-02T00:00:00
283,Bulk edit / delete for records,csv,u_0174,0.0,2024-06-28T00:00:00
284,Would love dark mode support,zendesk,u_0290,0.0,2024-12-02T00:00:00
285,Mobile app is too slow PLEASE,intercom,u_0272,99.0,2024-04-20T00:00:00
286,Android app crashes frequently,csv,u_0081,0.0,2024-07-08T00:00:00
287,Mass actions on selected rows please,github,u_0044,0.0,2024-01-27T00:00:00
288,I need to export my data to a spreadsheet,github,u_0026,49.0,2024-12-11T00:00:00
289,Please implement dark mode ASAP,slack,u_0249,0.0,2024-11-06T00:00:00
290,Please support SSO login,zendesk,u_0263,299.0,2024-02-28T00:00:00
291,Mobile experience is really poor,csv,u_0250,199.0,2024-09-26T00:00:00
292,Analytics for team performance would be useful,zendesk,u_0203,0.0,2024-11-02T00:00:00
293,Can you add dark mode to reduce eye strain? !!!,zendesk,u_0071,0.0,2024-05-10T00:00:00
294,Need to select multiple items at once,intercom,u_0255,0.0,2024-08-08T00:00:00
295,Need bulk export to CSV asap,github,u_0287,0.0,2024-12-08T00:00:00
296,Who did what and when — audit log please,slack,u_0022,0.0,2024-08-11T00:00:00
297,Please add a dark theme option,intercom,u_0161,49.0,2024-10-21T00:00:00
298,Mobile version lags behind desktop,slack,u_0149,0.0,2024-02-28T00:00:00
299,Mobile app is too slow !!!,zendesk,u_0236,0.0,2024-12-19T00:00:00
300,Can you change the font size?,slack,u_0055,0.0,2024-05-04T00:00:00
301,Mobile version lags behind desktop,github,u_0041,0.0,2024-07-21T00:00:00
302,Interactive onboarding tutorial would help new users,csv,u_0114,599.0,2024-06-19T00:00:00
303,Need an audit log for compliance,github,u_0059,0.0,2024-09-28T00:00:00
304,Two-factor authentication support please,csv,u_0180,0.0,2024-11-26T00:00:00
305,Compliance requires full audit history PLEASE,zendesk,u_0132,49.0,2024-04-11T00:00:00
306,Need bulk export to CSV,intercom,u_0091,199.0,2024-11-17T00:00:00
307,Need Okta integration for enterprise,github,u_0297,0.0,2024-08-17T00:00:00
308,Visual charts for usage data,github,u_0166,49.0,2024-11-17T00:00:00
309,Support bulk operations on tasks,intercom,u_0241,99.0,2024-08-14T00:00:00
310,I need more advanced analytics,csv,u_0029,0.0,2024-06-29T00:00:00
311,Two-factor authentication support please this is critical,slack,u_0020,299.0,2024-01-30T00:00:00
312,Please improve the iOS app,intercom,u_0047,49.0,2024-11-10T00:00:00
313,Zapier/Webhook integration please,slack,u_0298,99.0,2024-10-10T00:00:00
314,Not sure what I need but something is missing,intercom,u_0231,0.0,2024-10-19T00:00:00
315,Custom reports with date range filters,github,u_0244,0.0,2024-09-13T00:00:00
316,I need to export my data to a spreadsheet,slack,u_0053,99.0,2024-06-24T00:00:00
317,The API rate limits are too low asap,intercom,u_0127,99.0,2024-12-28T00:00:00
318,Please support SSO login,github,u_0268,0.0,2024-11-08T00:00:00
319,CSV download for reports would be great,csv,u_0199,0.0,2024-07-28T00:00:00
320,Need an audit log for compliance,github,u_0027,0.0,2024-11-19T00:00:00
321,Custom reports with date range filters,csv,u_0049,0.0,2024-10-12T00:00:00
322,Visual charts for usage data,csv,u_0077,0.0,2024-06-19T00:00:00
323,Please implement dark mode ASAP,zendesk,u_0180,0.0,2024-06-07T00:00:00
324,Not sure what I need but something is missing,slack,u_0067,0.0,2024-10-31T00:00:00
325,The API rate limits are too low,csv,u_0287,99.0,2024-07-11T00:00:00
326,Custom reports with date range filters,zendesk,u_0270,599.0,2024-02-17T00:00:00
327,Custom reports with date range filters,github,u_0186,9999.0,2024-01-10T00:00:00
328,Please improve the iOS app,zendesk,u_0175,0.0,2024-09-05T00:00:00
329,Export data as Excel or CSV,zendesk,u_0080,0.0,2024-02-09T00:00:00
330,Need to select multiple items at once,intercom,u_0260,599.0,2024-10-03T00:00:00
331,The onboarding flow is confusing,github,u_0020,0.0,2024-12-04T00:00:00
332,The mobile app needs a lot of work,github,u_0068,0.0,2024-11-01T00:00:00
333,Android app crashes frequently,zendesk,u_0085,999.0,2024-08-12T00:00:00
334,Dark mode would be amazing for night use,zendesk,u_0228,299.0,2024-11-08T00:00:00
335,Need to select multiple items at once,slack,u_0120,0.0,2024-09-30T00:00:00
336,Bulk delete would save so much time,slack,u_0100,0.0,2024-07-07T00:00:00
337,Visual charts for usage data,slack,u_0237,0.0,2024-05-24T00:00:00
338,Need an audit log for compliance,github,u_0215,999.0,2024-03-23T00:00:00
339,Compliance requires full audit history,github,u_0071,199.0,2024-05-08T00:00:00
340,Can you add dark mode to reduce eye strain?,csv,u_0284,99.0,2024-02-22T00:00:00
341,The API rate limits are too low,intercom,u_0146,0.0,2024-02-12T00:00:00
342,Higher API quotas needed for enterprise,slack,u_0263,0.0,2024-03-16T00:00:00
343,The onboarding flow is confusing,zendesk,u_0231,199.0,2024-06-27T00:00:00
344,Great product overall! PLEASE,slack,u_0258,99.0,2024-07-10T00:00:00
345,Bulk delete would save so much time,intercom,u_0192,0.0,2024-04-24T00:00:00
346,Please add a dark theme option,intercom,u_0172,0.0,2024-03-15T00:00:00
347,Please add CSV export functionality this is critical,zendesk,u_0241,999.0,2024-08-17T00:00:00
348,Better reporting and analytics dashboard PLEASE,intercom,u_0132,999.0,2024-04-20T00:00:00
349,The onboarding flow is confusing this is critical,intercom,u_0148,0.0,2024-05-01T00:00:00
350,Mass actions on selected rows please asap,slack,u_0235,599.0,2024-02-02T00:00:00
